R45-11	set the temperature to 23 celsius	@thermostat . set_target_temperature ( value = 23 C ) ;
R45-12	set the temperature to 18 celsius	@thermostat . set_target_temperature ( value = 18 C ) ;
R45-13	set the temperature to 18 celsius	@thermostat . set_target_temperature ( value = 18 C ) ;
R45-14	set the temperature to 29 celsius	@thermostat . set_target_temperature ( value = 29 C ) ;
R45-15	set the temperature to 24 celsius	@thermostat . set_target_temperature ( value = 24 C ) ;
R45-16	set the temperature to 23 celsius	@thermostat . set_target_temperature ( value = 23 C ) ;
R45-17	set the temperature to 19 celsius	@thermostat . set_target_temperature ( value = 19 C ) ;
R45-18	set the temperature to 21 celsius	@thermostat . set_target_temperature ( value = 21 C ) ;
R45-19	set the temperature to 23 celsius	@thermostat . set_target_temperature ( value = 23 C ) ;
R45-20	set the temperature to 27 celsius	@thermostat . set_target_temperature ( value = 27 C ) ;
R45-21	set the temperature to 27 celsius	@thermostat . set_target_temperature ( value = 27 C ) ;
R45-22	set the temperature to 26 celsius	@thermostat . set_target_temperature ( value = 26 C ) ;
R45-23	set the temperature to 23 celsius	@thermostat . set_target_temperature ( value = 23 C ) ;
R45-24	set the temperature to 20 celsius	@thermostat . set_target_temperature ( value = 20 C ) ;
R45-25	set the temperature to 25 celsius	@thermostat . set_target_temperature ( value = 25 C ) ;
R45-26	set the temperature to 22 celsius	@thermostat . set_target_temperature ( value = 22 C ) ;
R45-27	set the temperature to 19 celsius	@thermostat . set_target_temperature ( value = 19 C ) ;
R45-28	set the temperature to 18 celsius	@thermostat . set_target_temperature ( value = 18 C ) ;
R45-29	set the temperature to 27 celsius	@thermostat . set_target_temperature ( value = 27 C ) ;
R46-0	set the temperature to 67 f	@thermostat . set_target_temperature ( value = 67 F ) ;
R46-1	set the temperature to 84 f	@thermostat . set_target_temperature ( value = 84 F ) ;
R46-2	set the temperature to 69 f	@thermostat . set_target_temperature ( value = 69 F ) ;
R46-3	set the temperature to 77 f	@thermostat . set_target_temperature ( value = 77 F ) ;
R46-4	set the temperature to 69 f	@thermostat . set_target_temperature ( value = 69 F ) ;
R46-5	set the temperature to 77 f	@thermostat . set_target_temperature ( value = 77 F ) ;
R46-6	set the temperature to 65 f	@thermostat . set_target_temperature ( value = 65 F ) ;
R46-7	set the temperature to 83 f	@thermostat . set_target_temperature ( value = 83 F ) ;
R46-8	set the temperature to 81.0 f	@thermostat . set_target_temperature ( value = 81.0 F ) ;
R46-9	set the temperature to 77 f	@thermostat . set_target_temperature ( value = 77 F ) ;
R46-10	set the temperature to 64 f	@thermostat . set_target_temperature ( value = 64 F ) ;
R46-11	set the temperature to 61 f	@thermostat . set_target_temperature ( value = 61 F ) ;
R46-12	set the temperature to 67 f	@thermostat . set_target_temperature ( value = 67 F ) ;
R46-13	set the temperature to 61 f	@thermostat . set_target_temperature ( value = 61 F ) ;
R46-14	set the temperature to 66 f	@thermostat . set_target_temperature ( value = 66 F ) ;
R46-15	set the temperature to 85 f	@thermostat . set_target_temperature ( value = 85 F ) ;
R46-16	set the temperature to 85 f	@thermostat . set_target_temperature ( value = 85 F ) ;
R46-17	set the temperature to 62 f	@thermostat . set_target_temperature ( value = 62 F ) ;
R46-18	set the temperature to 66 f	@thermostat . set_target_temperature ( value = 66 F ) ;
R46-19	set the temperature to 83 f	@thermostat . set_target_temperature ( value = 83 F ) ;
R46-20	set the temperature to 85 f	@thermostat . set_target_temperature ( value = 85 F ) ;
R46-21	set the temperature to 74 f	@thermostat . set_target_temperature ( value = 74 F ) ;
R46-22	set the temperature to 83 f	@thermostat . set_target_temperature ( value = 83 F ) ;
R46-23	set the temperature to 74 f	@thermostat . set_target_temperature ( value = 74 F ) ;
R46-24	set the temperature to 76.6 f	@thermostat . set_target_temperature ( value = 76.6 F ) ;
R46-25	set the temperature to 72 f	@thermostat . set_target_temperature ( value = 72 F ) ;
R46-26	set the temperature to 64 f	@thermostat . set_target_temperature ( value = 64 F ) ;
R46-27	set the temperature to 71 f	@thermostat . set_target_temperature ( value = 71 F ) ;
R46-28	set the temperature to 71 f	@thermostat . set_target_temperature ( value = 71 F ) ;
R46-29	set the temperature to 73 f	@thermostat . set_target_temperature ( value = 73 F ) ;
RS4000136273-0	send me a message in case sports youtube channels change and i am not at here	edge ( monitor ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:sports ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } => notify
RS4000136273-1	send me a message in case sports youtube channels change and i am not at here	edge ( monitor ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:sports ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } => notify
RS4000136273-2	send me a message in case sports youtube channels change and i am not at here	edge ( monitor ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:sports ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } => notify
RS3000066117-0	inform me any time the direct messages i received on twitter change and my location is not work	edge ( monitor ( @com.twitter.direct_messages ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:work } => notify
RS3000066117-1	inform me any time the direct messages i received on twitter change and my location is not work	edge ( monitor ( @com.twitter.direct_messages ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:work } => notify
RS3000066117-2	inform me any time the direct messages i received on twitter change and my location is not work	edge ( monitor ( @com.twitter.direct_messages ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:work } => notify
RS4000277542-0	when hacker news front page updates get stories on macrumors	( monitor ( @org.hackernews.frontpage ) ) => ( @com.macrumors.stories ) => notify
RS4000277542-1	when hacker news front page updates get stories on macrumors	( monitor ( @org.hackernews.frontpage ) ) => ( @com.macrumors.stories ) => notify
RS4000277542-2	when hacker news front page updates get stories on macrumors	( monitor ( @org.hackernews.frontpage ) ) => ( @com.macrumors.stories ) => notify
RS4000292977-0	when slashdot news updates tell me what 's on right now	( monitor ( @org.slashdot.news ) ) => ( @com.spotify.get_currently_playing ) => notify
RS4000292977-1	when slashdot news updates tell me what 's on right now	( monitor ( @org.slashdot.news ) ) => ( @com.spotify.get_currently_playing ) => notify
RS4000292977-2	when slashdot news updates tell me what 's on right now	( monitor ( @org.slashdot.news ) ) => ( @com.spotify.get_currently_playing ) => notify
RS2000024750-0	anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RS2000024750-1	anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RS2000024750-2	anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RS4000514968-0	setup cryptonator when techcrunch news updates	monitor ( @com.techcrunch.news ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:com.cryptonator
RS4000514968-1	setup cryptonator when techcrunch news updates	monitor ( @com.techcrunch.news ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:com.cryptonator
RS4000514968-2	setup cryptonator when techcrunch news updates	monitor ( @com.techcrunch.news ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:com.cryptonator
RS4000444881-0	get sticky notes when ars technica publishes a new article	( monitor ( @com.arstechnica.index ) ) => ( @org.thingpedia.friendhub.stickynotes.list_posts ) => notify
RS4000444881-1	get sticky notes when ars technica publishes a new article	( monitor ( @com.arstechnica.index ) ) => ( @org.thingpedia.friendhub.stickynotes.list_posts ) => notify
RS4000444881-2	get sticky notes when ars technica publishes a new article	( monitor ( @com.arstechnica.index ) ) => ( @org.thingpedia.friendhub.stickynotes.list_posts ) => notify
RS4000140883-0	alert me when it is more humid than 1 in where i am now saying maximizing economic and cultural opportunity	monitor ( ( @org.thingpedia.weather.current param:location:Location = location:current_location ) filter param:humidity:Number >= 1 ) => @org.thingpedia.builtin.thingengine.builtin.say param:message:String = " maximizing economic and cultural opportunity "
RS4000140883-1	alert me when it is more humid than 1 in where i am now saying news of the project reached the press	monitor ( ( @org.thingpedia.weather.current param:location:Location = location:current_location ) filter param:humidity:Number >= 1 ) => @org.thingpedia.builtin.thingengine.builtin.say param:message:String = " news of the project reached the press "
RS4000140883-2	alert me when it is more humid than 1 in where i am now saying maximizing economic and cultural opportunity	monitor ( ( @org.thingpedia.weather.current param:location:Location = location:current_location ) filter param:humidity:Number >= 1 ) => @org.thingpedia.builtin.thingengine.builtin.say param:message:String = " maximizing economic and cultural opportunity "
RS2000043793-0	amariss has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == null ^^tt:contact ( " amariss " ) : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RS2000043793-1	delantae has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == null ^^tt:contact ( " delantae " ) : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RS2000043793-2	colon has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == null ^^tt:contact ( " colon " ) : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RS4000227894-0	if something happens on my security camera retrieve what philips hue can do	( monitor ( @security-camera.current_event ) ) => ( ( @org.thingpedia.builtin.thingengine.builtin.commands ) filter param:device:Entity(tt:device) == device:com.hue ) => notify
RS4000227894-1	if something happens on my security camera retrieve what philips hue can do	( monitor ( @security-camera.current_event ) ) => ( ( @org.thingpedia.builtin.thingengine.builtin.commands ) filter param:device:Entity(tt:device) == device:com.hue ) => notify
RS4000227894-2	if something happens on my security camera retrieve what philips hue can do	( monitor ( @security-camera.current_event ) ) => ( ( @org.thingpedia.builtin.thingengine.builtin.commands ) filter param:device:Entity(tt:device) == device:com.hue ) => notify
RS4000511177-0	setup thingengine when a file is modified on google drive	monitor ( @com.google.drive.list_drive_files ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:org.thingpedia.builtin.thingengine
RS4000511177-1	setup thingengine when a file is modified on google drive	monitor ( @com.google.drive.list_drive_files ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:org.thingpedia.builtin.thingengine
RS4000511177-2	setup thingengine when a file is modified on google drive	monitor ( @com.google.drive.list_drive_files ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:org.thingpedia.builtin.thingengine
RS4000113241-0	notify me should photos in album lay people on facebook change and after TIME_0	edge ( monitor ( @com.facebook.list_photos param:album:String = " lay people " ) ) on @org.thingpedia.builtin.thingengine.builtin.get_time { param:time:Date >= TIME_0 } => notify
RS4000113241-1	notify me should photos in album afforded the opportunity on facebook change and after TIME_0	edge ( monitor ( @com.facebook.list_photos param:album:String = " afforded the opportunity " ) ) on @org.thingpedia.builtin.thingengine.builtin.get_time { param:time:Date >= TIME_0 } => notify
RS4000113241-2	notify me should photos in album afforded the opportunity on facebook change and after TIME_0	edge ( monitor ( @com.facebook.list_photos param:album:String = " afforded the opportunity " ) ) on @org.thingpedia.builtin.thingengine.builtin.get_time { param:time:Date >= TIME_0 } => notify
RS1234567890-0	get weather for san francisco	now => @org.thingpedia.weather.current param:location:Location = new Location ( " san francisco " ) => notify
RS1234567890-1	get weather for new york	now => @org.thingpedia.weather.current param:location:Location = new Location ( " new york " ) => notify
RS1234567890-2	get weather for new york	now => @org.thingpedia.weather.current param:location:Location = new Location ( " new york " ) => notify
RS4000123456-0	what is the weather	now => @org.thingpedia.weather.current => notify
RS4000123456-1	what is the weather	now => @org.thingpedia.weather.current => notify
RS4000123456-2	what is the weather	now => @org.thingpedia.weather.current => notify
RS4000123457-0	get the current weather	now => @org.thingpedia.weather.current => notify
RS4000123457-1	get the current weather	now => @org.thingpedia.weather.current => notify
RS4000123457-2	get the current weather	now => @org.thingpedia.weather.current => notify
RS4000123458-0	who is the sender of my emails	now => @com.gmail.inbox => notify
RS4000123458-1	who is the sender of my emails	now => @com.gmail.inbox => notify
RS4000123458-2	who is the sender of my emails	now => @com.gmail.inbox => notify
RS4000123459-0	order a coffee	now => @org.thingpedia.demo.coffee.order
RS4000123459-1	order a coffee	now => @org.thingpedia.demo.coffee.order
RS4000123459-2	order a coffee	now => @org.thingpedia.demo.coffee.order
