105	where is the restaurant that has the most reviews but just 1 review ?	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) ) [ 1 ] ) => notify
106	i want the least reviewed restaurants near my work	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) ) [ 1 ] => notify
107	which restaurants around work having rating equivalent to NUMBER_0 gets the lowest review count .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:work ) ) [ 1 ] => notify
108	name a restaurant under NUMBER_0 reviews that 's furthest from work .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
109	how near are the restaurants with larger than 1 reviews nearest to here to home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 ) ) ) [ 1 ] ) ) => notify
110	message me what is the zip code of restaurant having greater rating than NUMBER_0 .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) => notify
111	please enumerate restaurant having location equal to home that cooks QUOTED_STRING_0 food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
112	tell me the name of a restaurant with a rating exceeding NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
113	what are all the QUOTED_STRING_0 restaurants that are located in GENERIC_ENTITY_tt:us_state_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
114	what places to eat near my house have a review count of NUMBER_0 or higher ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location:home => notify
115	gather restaurant having smaller review count than NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 => notify
116	fetch restaurant having country equal to GENERIC_ENTITY_tt:country_0 and phone number equal to PHONE_NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
117	list review that was created by GENERIC_ENTITY_org.schema.Restaurant:Person_0 and with description being QUOTED_STRING_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
118	message me what is the country of restaurants having location equal to home	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) => notify
119	get reviews of restaurants inside GENERIC_ENTITY_tt:us_state_0 .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
120	which restaurant get description that is QUOTED_STRING_0 and telephone equal to PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
121	what is the street of restaurants by here	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
122	what restaurant has the least number of reviews and a review count that is below NUMBER_0 .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) [ 1 ] => notify
123	i 'd like to know the city of the restaurant with a telephoe number of PHONE_NUMBER_0 is in .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify
124	what are the restaurants with a description equal to QUOTED_STRING_0 and a location equal to here that have the highest rating ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
125	tell me the restaurants serving QUOTED_STRING_0 food that have the best rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
126	reviews posted in restaurants near work later than DATE_0	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= DATE_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
127	i need restaurants missing reviews .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) [ 1 ] => notify
128	from the restaurants furthest away from home , get a picture of one with a rating lower than NUMBER_0 .	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
129	give me the QUOTED_STRING_0 restaurant near home that has the least amount of reviews .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
130	what are the restaurants with no more that NUMBER_0 reviews in GENERIC_ENTITY_tt:country_0 .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= NUMBER_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
131	i want to find reviews that have a rating of NUMBER_0	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == NUMBER_0 => notify
132	what is the total review count of the restaurants with QUOTED_STRING_0 in the description with the largest count of reviews	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
133	give me locations of places serving QUOTED_STRING_0 with average review at least NUMBER_0	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
134	what distance are the restaurant having country equal to GENERIC_ENTITY_tt:country_0 with the highest number of evaluations in distiction to home ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 ) ) [ 1 ] ) ) => notify
135	bring up restaurants having QUOTED_STRING_0 as description and address equal to here	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location => notify
136	grab the distance from work to restaurant with at least NUMBER_0 reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) => notify
137	find the restaurant with the lowest number of reviews under NUMBER_0	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) [ 1 ] => notify
138	what 's the publication date of reviews with a rating of NUMBER_0 ?	now => [ param:datePublished:Date ] of ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == NUMBER_0 ) => notify
139	show me the restaurants in this location with more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location:current_location => notify
140	speak what is the description of the farthest restaurants having description being QUOTED_STRING_0 .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
141	what restaurants are near my work and have a rating of NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:work => notify
142	seek the restaurant with lower rating than NUMBER_0 farthest from here .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
143	what kind of food is served at restaurants the greatest distance from this location with a higher than NUMBER_0 rating ?	now => [ param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
144	fetch restaurant have at most NUMBER_0 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 => notify
145	i want to know where to find QUOTED_STRING_0 restaurants and their type of cuisine .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
146	which restaurants here with QUOTED_STRING_0 as description has the highest review amount	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
147	list dining locales with state equal to GENERIC_ENTITY_tt:us_state_0 and rating at tiniest NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
148	which dining locations get the same address to work and NUMBER_0 or greater rating ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:geo:Location == location:work => notify
149	which is the restaurants with rating at minimum NUMBER_0 which offer QUOTED_STRING_0 cuisine with the highest review count .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
150	get the rating of restaurant that is QUOTED_STRING_0	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
151	which dining locations around me with telephone equal to PHONE_NUMBER_0 gets the smallest rating ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) [ 1 ] => notify
152	what 's the restaurant with the least reviews that has at minimum of NUMBER_0 reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) [ 1 ] => notify
153	search the restaurant having NUMBER_0 or more rating and QUOTED_STRING_0 as description with the maximum review count .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
