R111-0	please enumerate restaurant having location equal to home that cooks اتریشی food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ " اتریشی " => notify
R112-0	tell me the name of a restaurant with a rating exceeding 14 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 14 => notify
R113-0	what are all the سرینامی restaurants that are located in تهران .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " تهران " ^^tt:us_state and param:servesCuisine:String =~ " سرینامی " => notify
R114-0	what places to eat near my house have a review count of 4 or higher ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 4 and param:geo:Location == location:home => notify
R115-0	gather restaurant having smaller review count than 11 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 11 => notify
R116-0	fetch restaurant having country equal to برزیل and phone number equal to 2352145234 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " برزیل " ^^tt:country and param:telephone:Entity(tt:phone_number) == " 2352145234 " ^^tt:phone_number => notify
R117-0	list review that was created by رضا مریدی and with description being از مشکلات	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " رضا مریدی " ^^org.schema.Restaurant:Person and param:description:String =~ " از مشکلات " => notify
R118-0	message me what is the country of restaurants having location equal to home	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) => notify
R119-0	get reviews of restaurants inside اردبیل .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " اردبیل " ^^tt:us_state ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R120-0	which restaurant get description that is مورچه ی and telephone equal to 2345234523	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " مورچه ی " and param:telephone:Entity(tt:phone_number) == " 2345234523 " ^^tt:phone_number => notify
R121-0	what is the street of restaurants by here	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R122-0	what restaurant has the least number of reviews and a review count that is below 11 .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 11 ) ) [ 1 ] => notify
R123-0	i 'd like to know the city of the restaurant with a telephoe number of 4325234642 is in .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 4325234642 " ^^tt:phone_number ) => notify
R124-0	what are the restaurants with a description equal to هر چقدر and a location equal to here that have the highest rating ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " هر چقدر " and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R125-0	tell me the restaurants serving ژاپنی food that have the best rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ژاپنی " ) ) [ 1 ] => notify
R126-0	reviews posted in restaurants near work later than DATE_0	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= DATE_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R127-0	i need restaurants missing reviews .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) [ 1 ] => notify
R128-0	from the restaurants furthest away from home , get a picture of one with a rating lower than 14 .	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 14 ) ) ) [ 1 ] ) => notify
R129-0	give me the هلیم restaurant near home that has the least amount of reviews .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ " هلیم " ) ) [ 1 ] => notify
R130-0	what are the restaurants with no more that 11 reviews in هند .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " هند " ^^tt:country ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= 11 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R131-0	i want to find reviews that have a rating of 8	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 8 => notify
R132-0	what is the total review count of the restaurants with تمرکزتان را روی کاری جمع in the description with the largest count of reviews	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " تمرکزتان را روی کاری جمع " ) ) [ 1 ] ) => notify
R133-0	give me locations of places serving رومانیایی with average review at least 5	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:servesCuisine:String =~ " رومانیایی " ) => notify
R134-0	what distance are the restaurant having country equal to برزیل with the highest number of evaluations in distiction to home ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " برزیل " ^^tt:country ) ) [ 1 ] ) ) => notify
R135-0	bring up restaurants having چقدر هم که as description and address equal to here	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " چقدر هم که " and param:geo:Location == location:current_location => notify
R136-0	grab the distance from work to restaurant with at least 3 reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 3 ) ) => notify
R137-0	find the restaurant with the lowest number of reviews under 7	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 7 ) ) [ 1 ] => notify
R138-0	what 's the publication date of reviews with a rating of 9 ?	now => [ param:datePublished:Date ] of ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 9 ) => notify
R139-0	show me the restaurants in this location with more than 9 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 9 and param:geo:Location == location:current_location => notify
R140-0	speak what is the description of the farthest restaurants having description being آلوده بوده باشد، .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " آلوده بوده باشد، " ) ) ) [ 1 ] ) => notify
R141-0	what restaurants are near my work and have a rating of 12 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 12 and param:geo:Location == location:work => notify
R142-0	seek the restaurant with lower rating than 7 farthest from here .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 7 ) ) ) [ 1 ] => notify
R143-0	what kind of food is served at restaurants the greatest distance from this location with a higher than 8 rating ?	now => [ param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 ) ) ) [ 1 ] ) => notify
R144-0	fetch restaurant have at most 9 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 9 => notify
R145-0	i want to know where to find رشته پلو restaurants and their type of cuisine .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " رشته پلو " ) => notify
R146-0	which restaurants here with گذشتن از مشکلات as description has the highest review amount	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " گذشتن از مشکلات " and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R147-0	list dining locales with state equal to مازندران and rating at tiniest 11	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " مازندران " ^^tt:us_state and param:aggregateRating.ratingValue:Number >= 11 => notify
R148-0	which dining locations get the same address to work and 5 or greater rating ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:geo:Location == location:work => notify
R149-0	which is the restaurants with rating at minimum 12 which offer بلغاری cuisine with the highest review count .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 12 and param:servesCuisine:String =~ " بلغاری " ) ) [ 1 ] => notify
R150-0	get the rating of restaurant that is برمه ای	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " برمه ای " ) => notify
R151-0	which dining locations around me with telephone equal to 5243136436 gets the smallest rating ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == " 5243136436 " ^^tt:phone_number ) ) [ 1 ] => notify
R152-0	what 's the restaurant with the least reviews that has at minimum of 13 reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 13 ) ) [ 1 ] => notify
R153-0	search the restaurant having 9 or more rating and آنکه به as description with the maximum review count .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 9 and param:description:String =~ " آنکه به " ) ) [ 1 ] => notify
R154-0	what is the price range of restaurant inside برزیل	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " برزیل " ^^tt:country ) => notify
