R14-18	if my tweets change and the text has few days was then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " few days was " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-19	if my tweets change and the text has of then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " of " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-20	if my tweets change and the text has news then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " news " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-21	if my tweets change and the text has submitted then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " submitted " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-22	if my tweets change and the text has asleep curled then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " asleep curled " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-23	if my tweets change and the text has from then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " from " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-24	if my tweets change and the text has rejects certain then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " rejects certain " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-25	if my tweets change and the text has next soloist then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " next soloist " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-26	if my tweets change and the text has of musical life then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " of musical life " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-27	if my tweets change and the text has oistrakh then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " oistrakh " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-28	if my tweets change and the text has 30while all then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 30while all " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-29	if my tweets change and the text has from grade then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " from grade " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-0	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-1	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-2	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-3	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-4	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-5	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-6	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-7	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-8	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-9	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R16-0	whenever newest google drive files are modified and also the description contains oistrakh will then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " oistrakh will " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R16-1	whenever newest google drive files are modified and also the description contains start then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " start " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R16-2	whenever newest google drive files are modified and also the description contains moved then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " moved " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R16-3	whenever newest google drive files are modified and also the description contains of the project then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " of the project " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R16-4	whenever newest google drive files are modified and also the description contains retrospectwe may then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " retrospectwe may " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R16-5	whenever newest google drive files are modified and also the description contains achievement in retrospectwe may then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " achievement in retrospectwe may " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R16-6	whenever newest google drive files are modified and also the description contains unified whole then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " unified whole " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R16-7	whenever newest google drive files are modified and also the description contains 3 then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " 3 " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R16-8	whenever newest google drive files are modified and also the description contains due in then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " due in " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R16-9	whenever newest google drive files are modified and also the description contains maximizing economic and cultural then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " maximizing economic and cultural " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
